incident_key,occur_date,occur_time,boro,loc_of_occur_desc,precinct,jurisdiction_code,loc_classfctn_desc,location_desc,statistical_murder_flag,perp_age_group,perp_sex,perp_race,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude,geocoded_column
155509200,2016-08-04T00:00:00.000,18:50:00,MANHATTAN,,25,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,F,BLACK,18-24,M,BLACK,1002784.5625,230462.578125,40.79923132800008,-73.93305777899997,POINT (-73.93305777899997 40.799231328000076)
34562748,2007-09-22T00:00:00.000,18:24:00,BRONX,,52,0,,,False,UNKNOWN,M,UNKNOWN,18-24,M,WHITE HISPANIC,1009309.3125,252307.359375,40.85917288500008,-73.90940991899998,POINT (-73.90940991899998 40.85917288500008)
219975240,2020-10-31T00:00:00.000,13:16:00,QUEENS,,100,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,<18,M,WHITE HISPANIC,1037749.8125,153904.09375,40.58895408700005,-73.80737758299993,POINT (-73.80737758299995 40.58895408700005)
78032101,2011-04-01T00:00:00.000,22:03:00,QUEENS,,103,0,,,False,,,,25-44,M,BLACK,1050455.0,199291.0,40.71344502300008,-73.76118778599994,POINT (-73.76118778599994 40.71344502300008)
84021527,2012-04-03T00:00:00.000,16:30:00,MANHATTAN,,23,0,,,False,18-24,M,BLACK HISPANIC,18-24,M,BLACK,998299.1875,228536.109375,40.79395196400003,-73.94926221299994,POINT (-73.94926221299994 40.79395196400003)
156502310,2016-09-07T00:00:00.000,14:01:00,BRONX,,42,0,,,False,,,,25-44,M,BLACK,1011847.1875,244279.75,40.83713190700007,-73.90026833299999,POINT (-73.90026833299999 40.83713190700007)
24930766,2006-10-20T00:00:00.000,07:46:00,BRONX,,50,0,,,True,25-44,M,BLACK,<18,M,WHITE HISPANIC,1011325.8125,261231.640625,40.88366133900007,-73.90208404399993,POINT (-73.90208404399993 40.88366133900007)
146877501,2015-10-12T00:00:00.000,04:03:00,MANHATTAN,,13,0,,,True,25-44,M,BLACK,25-44,F,WHITE,987111.5625,208704.234375,40.739529299000026,-73.98967523599998,POINT (-73.98967523599998 40.739529299000026)
168780018,2017-09-04T00:00:00.000,19:29:00,BROOKLYN,,71,0,,,False,25-44,M,BLACK,25-44,M,BLACK,997909.0625,180450.59375,40.66196958500007,-73.95076876199995,POINT (-73.95076876199994 40.661969585000065)
24347269,2006-09-16T00:00:00.000,03:21:00,QUEENS,,103,0,,BAR/NIGHT CLUB,False,25-44,M,BLACK,18-24,M,BLACK,1041708.75,196834.9375,40.70676485500008,-73.79275795899997,POINT (-73.79275795899997 40.706764855000074)
83002393,2012-02-04T00:00:00.000,17:44:00,QUEENS,,115,0,,,True,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1019069.8125,216360.03125,40.76047443500005,-73.87431138399995,POINT (-73.87431138399995 40.76047443500005)
232291476,2021-08-13T00:00:00.000,16:10:00,BRONX,,52,0,,GROCERY/BODEGA,True,25-44,M,BLACK,18-24,M,BLACK,1013751.0,253461.0,40.86232555500004,-73.89334777899995,POINT (-73.89334777899995 40.86232555500004)
165613954,2017-06-08T00:00:00.000,01:08:00,BRONX,,43,0,,,False,,,,18-24,M,BLACK HISPANIC,1022526.0,237026.0,40.81718262700008,-73.86171774699993,POINT (-73.86171774699994 40.81718262700008)
66768828,2009-10-13T00:00:00.000,19:15:00,MANHATTAN,,28,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK,999473.3125,232728.46875,40.80545690200007,-73.94501230799993,POINT (-73.94501230799995 40.80545690200006)
51893518,2008-10-04T00:00:00.000,03:21:00,QUEENS,,102,0,,BAR/NIGHT CLUB,False,UNKNOWN,M,BLACK HISPANIC,25-44,M,ASIAN / PACIFIC ISLANDER,1035099.875,191666.984375,40.69262050700007,-73.81663393799995,POINT (-73.81663393799994 40.69262050700007)
80341321,2011-08-17T00:00:00.000,20:55:00,BRONX,,45,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK HISPANIC,18-24,M,BLACK,1033508.25,254253.96875,40.86441388000002,-73.82191458599993,POINT (-73.82191458599993 40.864413880000036)
28224891,2007-03-31T00:00:00.000,01:25:00,MANHATTAN,,33,0,,,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK,1001936.0,245282.0,40.83990820100007,-73.93608358699998,POINT (-73.93608358699998 40.83990820100007)
71633350,2010-03-07T00:00:00.000,04:02:00,MANHATTAN,,18,1,,,False,18-24,M,BLACK,18-24,M,BLACK,989266.0,217247.0,40.76297607600002,-73.98189437799994,POINT (-73.98189437799994 40.76297607600003)
152950869,2016-05-11T00:00:00.000,02:00:00,BROOKLYN,,76,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,M,BLACK,987441.4375,188309.125,40.68354945300007,-73.98849451599993,POINT (-73.98849451599995 40.68354945300007)
60217265,2009-04-02T00:00:00.000,10:25:00,BRONX,,47,0,,PVT HOUSE,False,25-44,M,BLACK,18-24,M,BLACK,1024578.875,261425.859375,40.884143798000025,-73.85415435699997,POINT (-73.85415435699997 40.884143798000025)
172026679,2017-11-27T00:00:00.000,18:00:00,BROOKLYN,,63,0,,PVT HOUSE,False,18-24,M,BLACK,18-24,M,BLACK,1005769.375,161829.828125,40.610843946000045,-73.92249646999994,POINT (-73.92249646999994 40.610843946000045)
172795957,2017-12-20T00:00:00.000,00:04:00,BROOKLYN,,90,0,,,True,25-44,M,BLACK,18-24,M,WHITE HISPANIC,995957.8125,198402.09375,40.71124513800004,-73.95777064899994,POINT (-73.95777064899995 40.71124513800004)
93074940,2013-10-14T00:00:00.000,00:39:00,QUEENS,,109,0,,,False,25-44,M,BLACK,18-24,M,BLACK HISPANIC,1034931.3125,223924.4375,40.78116002300004,-73.81699877599993,POINT (-73.81699877599993 40.78116002300004)
69526319,2010-01-03T00:00:00.000,18:10:00,BROOKLYN,,66,0,,MULTI DWELL - APT BUILD,False,25-44,M,BLACK,18-24,M,BLACK,991579.625,173226.25,40.64214783200004,-73.97359041399993,POINT (-73.97359041399994 40.642147832000035)
46998148,2008-06-04T00:00:00.000,01:38:00,BROOKLYN,,75,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1016539.5,182055.609375,40.666326655000034,-73.88360964299994,POINT (-73.88360964299994 40.66632665500004)
219293219,2020-10-03T00:00:00.000,13:07:00,BROOKLYN,,69,0,,,True,,,,18-24,M,BLACK,1012601.0,175402.0,40.64807745300004,-73.89783444799998,POINT (-73.89783444799997 40.64807745300004)
164236470,2017-04-28T00:00:00.000,04:48:00,STATEN ISLAND,,121,0,,,False,,,,25-44,M,BLACK,930516.5625,153252.6875,40.58716468400007,-74.19346126899995,POINT (-74.19346126899995 40.58716468400007)
217256576,2020-08-31T00:00:00.000,20:45:00,BRONX,,48,0,,,False,,,,25-44,M,BLACK HISPANIC,1017624.1875,245990.171875,40.841806572000046,-73.87938241999996,POINT (-73.87938241999996 40.84180657200005)
146354797,2015-09-22T00:00:00.000,21:34:00,BROOKLYN,,83,0,,,False,,,,18-24,M,BLACK,1007127.6875,193705.171875,40.69833136700004,-73.91749619999997,POINT (-73.91749619999996 40.69833136700004)
141108958,2015-02-23T00:00:00.000,23:40:00,BROOKLYN,,67,0,,,False,18-24,M,BLACK,25-44,M,BLACK,1005454.0,176287.0,40.65052658100007,-73.92358691599996,POINT (-73.92358691599998 40.65052658100007)
186606595,2018-08-18T00:00:00.000,12:00:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1021152.8125,182356.640625,40.66713489200004,-73.86697872099995,POINT (-73.86697872099995 40.667134892000036)
88354617,2012-12-31T00:00:00.000,23:02:00,QUEENS,,114,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1001260.6875,216777.84375,40.76167342200006,-73.93859639899993,POINT (-73.93859639899995 40.76167342200006)
10411002,2006-02-08T00:00:00.000,21:00:00,BROOKLYN,,75,0,,,False,UNKNOWN,M,BLACK,<18,F,BLACK,1016409.375,178125.484375,40.65553981000005,-73.88409743899997,POINT (-73.88409743899996 40.65553981000005)
217593703,2020-09-08T00:00:00.000,16:40:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,M,BLACK,995619.25,190845.59375,40.69050475300003,-73.95900462099996,POINT (-73.95900462099996 40.69050475300003)
74363834,2010-08-28T00:00:00.000,23:05:00,BRONX,,47,0,,PVT HOUSE,False,25-44,M,UNKNOWN,25-44,M,BLACK,1026894.3125,263907.9375,40.89094542800007,-73.84576492099995,POINT (-73.84576492099995 40.890945428000066)
220553700,2020-11-13T00:00:00.000,16:20:00,BRONX,,47,0,,,False,18-24,M,ASIAN / PACIFIC ISLANDER,<18,M,BLACK,1024643.3125,266309.40625,40.897547280000026,-73.85389186499998,POINT (-73.85389186499998 40.897547280000026)
142472725,2015-04-27T00:00:00.000,20:27:00,BROOKLYN,,70,0,,,True,25-44,M,BLACK,25-44,F,BLACK,997466.4375,171456.609375,40.63728371900004,-73.95238177999995,POINT (-73.95238177999994 40.63728371900004)
227344210,2021-04-24T00:00:00.000,21:00:00,BROOKLYN,,77,0,,,False,,,,18-24,M,BLACK,996111.0,184938.0,40.67428910600006,-73.95724179799998,POINT (-73.95724179799998 40.67428910600006)
25257126,2006-11-11T00:00:00.000,14:56:00,BROOKLYN,,77,0,,BAR/NIGHT CLUB,False,UNKNOWN,M,BLACK,18-24,M,BLACK,1003788.6875,183567.859375,40.67051476300002,-73.92956723399993,POINT (-73.92956723399993 40.67051476300003)
86874692,2012-09-22T00:00:00.000,02:16:00,BROOKLYN,,76,0,,GROCERY/BODEGA,False,,,,25-44,M,BLACK,987323.0,188806.71875,40.68491527600003,-73.98892132199995,POINT (-73.98892132199995 40.68491527600003)
140643796,2015-01-21T00:00:00.000,22:47:00,MANHATTAN,,14,0,,MULTI DWELL - APT BUILD,True,25-44,M,BLACK,25-44,F,BLACK HISPANIC,987608.375,215184.796875,40.757316640000056,-73.98787920599993,POINT (-73.98787920599995 40.757316640000056)
72155702,2010-04-11T00:00:00.000,04:08:00,BRONX,,42,0,,,False,UNKNOWN,M,BLACK,18-24,M,BLACK,1011190.5,242929.375,40.83342754800003,-73.90264694899997,POINT (-73.90264694899997 40.83342754800003)
206875589,2019-12-30T00:00:00.000,03:17:00,BROOKLYN,,81,0,,,False,,,,45-64,M,BLACK HISPANIC,1006611.75,189509.125,40.686815508000045,-73.91937078599993,POINT (-73.91937078599994 40.68681550800005)
215302971,2020-07-14T00:00:00.000,20:58:00,MANHATTAN,,24,0,,,True,,,,18-24,M,WHITE HISPANIC,995113.6875,231061.109375,40.80088689300004,-73.96076269499997,POINT (-73.96076269499997 40.80088689300004)
32821783,2007-06-30T00:00:00.000,20:10:00,MANHATTAN,,19,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK HISPANIC,18-24,M,BLACK,994276.0,218779.0,40.76717676000004,-73.96380668299997,POINT (-73.96380668299997 40.76717676000004)
164301445,2017-04-29T00:00:00.000,04:56:00,BRONX,,43,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1021188.875,239208.734375,40.823179304000064,-73.86653649599998,POINT (-73.86653649599998 40.823179304000064)
232299784,2021-08-16T00:00:00.000,00:26:00,BROOKLYN,,81,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,F,BLACK,1001469.0,191733.0,40.69293103200005,-73.93790851499993,POINT (-73.93790851499993 40.69293103200005)
65197401,2009-08-28T00:00:00.000,13:20:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,BLACK,18-24,M,WHITE HISPANIC,995918.125,190890.578125,40.69062783700008,-73.95792681799996,POINT (-73.95792681799998 40.69062783700008)
69248521,2009-12-26T00:00:00.000,01:53:00,BROOKLYN,,72,0,,,False,18-24,M,WHITE HISPANIC,45-64,M,BLACK HISPANIC,980826.0625,174916.375,40.64678923200007,-74.01233986299997,POINT (-74.01233986299997 40.64678923200006)
80079050,2011-08-01T00:00:00.000,02:10:00,BROOKLYN,,79,0,,,False,18-24,M,BLACK,18-24,M,BLACK,998013.9375,188614.078125,40.68437635500004,-73.95037408299999,POINT (-73.95037408299999 40.68437635500004)
32155727,2007-06-09T00:00:00.000,00:05:00,BROOKLYN,,67,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,18-24,M,BLACK,999390.1875,172259.296875,40.63948384700007,-73.94544858699999,POINT (-73.94544858699999 40.639483847000065)
201613990,2019-08-26T00:00:00.000,21:20:00,BRONX,,40,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,M,BLACK,1007753.1875,235352.734375,40.81264163700007,-73.91509484499994,POINT (-73.91509484499994 40.81264163700007)
55256123,2008-12-26T00:00:00.000,04:45:00,BROOKLYN,,76,0,,,False,UNKNOWN,M,BLACK,<18,M,BLACK,982476.25,186071.078125,40.67740691800003,-74.00639622299997,POINT (-74.00639622299997 40.67740691800003)
73563365,2010-07-07T00:00:00.000,16:38:00,BRONX,,41,0,,FAST FOOD,False,,,,18-24,M,BLACK,1012655.0625,238718.78125,40.82186608600006,-73.89737231099997,POINT (-73.89737231099997 40.82186608600006)
208733991,2020-01-29T00:00:00.000,20:30:00,BROOKLYN,,75,0,,,False,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1017953.125,185020.71875,40.674459943000045,-73.87849922599997,POINT (-73.87849922599997 40.674459943000045)
74925351,2010-10-05T00:00:00.000,16:04:00,BROOKLYN,,67,0,,COMMERCIAL BLDG,False,18-24,M,BLACK,18-24,M,BLACK,999931.5625,175437.03125,40.64820510200008,-73.94349052899997,POINT (-73.94349052899997 40.64820510200008)
23354110,2006-07-07T00:00:00.000,11:32:00,QUEENS,,110,0,,,False,18-24,M,BLACK HISPANIC,18-24,M,BLACK HISPANIC,1020236.875,210723.71875,40.74499952600007,-73.87012877599993,POINT (-73.87012877599994 40.74499952600008)
25625019,2006-12-05T00:00:00.000,09:13:00,BRONX,,43,0,,GROCERY/BODEGA,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK,1020183.1875,239282.796875,40.82338673200008,-73.87016977299999,POINT (-73.87016977299999 40.823386732000074)
25055208,2006-10-31T00:00:00.000,01:24:00,BRONX,,40,0,,,False,25-44,M,BLACK,18-24,M,BLACK,1010580.3125,236353.1875,40.81537962700003,-73.90487777799996,POINT (-73.90487777799997 40.81537962700003)
224079783,2021-02-06T00:00:00.000,19:30:00,BRONX,,45,0,,,True,25-44,M,WHITE HISPANIC,18-24,M,BLACK,1031944.0,249990.0,40.85271917500006,-73.82760025499994,POINT (-73.82760025499994 40.85271917500006)
27538787,2006-11-25T00:00:00.000,04:14:00,QUEENS,,103,0,,,True,,,,18-24,M,BLACK,1041749.0,196938.0,40.70704747500002,-73.79261190399995,POINT (-73.79261190399995 40.707047475000024)
81804941,2011-11-21T00:00:00.000,16:10:00,BRONX,,50,0,,,True,<18,M,BLACK,18-24,M,BLACK,1011243.5625,256819.609375,40.87155193600007,-73.90239927199997,POINT (-73.90239927199997 40.87155193600006)
72837481,2010-05-22T00:00:00.000,02:29:00,QUEENS,,113,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,18-24,M,BLACK,1052836.5,195974.75,40.70432459600005,-73.75263110099996,POINT (-73.75263110099996 40.70432459600005)
224354730,2021-02-12T00:00:00.000,05:15:00,BRONX,,43,0,,,False,25-44,M,BLACK HISPANIC,25-44,M,BLACK,1018728.0,242744.0,40.832892539000056,-73.87540977699997,POINT (-73.87540977699997 40.832892539000056)
214828723,2020-07-01T00:00:00.000,02:35:00,BRONX,,40,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,F,BLACK,1007451.8125,234917.078125,40.81144667900002,-73.91618508499994,POINT (-73.91618508499994 40.81144667900003)
217211030,2020-08-29T00:00:00.000,02:40:00,BRONX,,40,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1010525.875,236982.46875,40.81710698900008,-73.90507198099994,POINT (-73.90507198099994 40.81710698900008)
25527195,2006-11-30T00:00:00.000,01:57:00,QUEENS,,103,0,,,False,UNKNOWN,M,UNKNOWN,18-24,F,BLACK,1038891.0,192114.0,40.69382486400008,-73.80295934699996,POINT (-73.80295934699996 40.69382486400008)
55256117,2008-12-27T00:00:00.000,04:06:00,BROOKLYN,,73,0,,BAR/NIGHT CLUB,True,25-44,M,BLACK,18-24,M,BLACK,1008845.3125,182763.765625,40.66829510300005,-73.91134176099997,POINT (-73.91134176099996 40.66829510300005)
36198161,2007-12-08T00:00:00.000,07:12:00,QUEENS,,113,0,,PVT HOUSE,True,18-24,M,BLACK,18-24,F,BLACK,1046405.0,187112.640625,40.68004774000008,-73.77590919699996,POINT (-73.77590919699998 40.680047740000084)
25055206,2006-10-30T00:00:00.000,22:54:00,BROOKLYN,,73,0,,,False,,,,<18,M,BLACK,1009904.75,180751.46875,40.66276879000003,-73.90753042499993,POINT (-73.90753042499995 40.66276879000003)
225295736,2021-03-07T00:00:00.000,06:15:00,BROOKLYN,,75,0,,,False,25-44,M,BLACK HISPANIC,25-44,F,WHITE HISPANIC,1020492.0,187865.0,40.68225681500007,-73.86933111399996,POINT (-73.86933111399996 40.68225681500007)
25384543,2006-11-20T00:00:00.000,23:07:00,QUEENS,,113,0,,,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1039757.0,188762.0,40.68461902900003,-73.79986407399997,POINT (-73.79986407399997 40.68461902900003)
46248087,2008-05-07T00:00:00.000,01:02:00,BROOKLYN,,69,0,,,False,18-24,M,BLACK,25-44,M,BLACK,1004499.9375,180655.484375,40.66251934400003,-73.927012027,POINT (-73.92701202699999 40.66251934400003)
23957542,2006-08-20T00:00:00.000,05:16:00,BROOKLYN,,75,0,,BAR/NIGHT CLUB,False,18-24,M,BLACK,18-24,M,BLACK,1011245.0,185498.0,40.67579296900004,-73.90268056999997,POINT (-73.90268056999997 40.67579296900004)
198255460,2019-06-07T00:00:00.000,17:50:00,BROOKLYN,,73,0,,,False,45-64,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1009650.0,186966.0,40.67982701600005,-73.90842523899995,POINT (-73.90842523899994 40.67982701600005)
24050486,2006-08-27T00:00:00.000,00:05:00,MANHATTAN,,30,0,,,False,25-44,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,999750.75,241187.5,40.82867408600004,-73.94399062099995,POINT (-73.94399062099995 40.828674086000035)
230162217,2021-06-27T00:00:00.000,18:50:00,MANHATTAN,,32,0,,,True,18-24,M,BLACK,18-24,M,BLACK,1000756.0,236127.0,40.81478262300004,-73.94037067099998,POINT (-73.94037067099998 40.81478262300004)
49271460,2008-07-28T00:00:00.000,13:06:00,BROOKLYN,,75,0,,,False,18-24,M,BLACK,<18,M,BLACK,1017141.0,183798.0,40.67110691100004,-73.88143295699997,POINT (-73.88143295699996 40.67110691100004)
167468073,2017-07-26T00:00:00.000,16:29:00,STATEN ISLAND,,120,0,,,False,25-44,M,BLACK,<18,F,BLACK,961177.0,164022.953125,40.61685970600007,-74.08310949499997,POINT (-74.08310949499997 40.61685970600007)
26475587,2007-01-24T00:00:00.000,15:00:00,MANHATTAN,,25,0,,,False,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1001943.375,229717.515625,40.797188059000064,-73.93609796699997,POINT (-73.93609796699998 40.797188059000064)
38453892,2008-01-27T00:00:00.000,06:12:00,BROOKLYN,,70,0,,MULTI DWELL - APT BUILD,False,25-44,M,BLACK HISPANIC,25-44,M,BLACK,994140.625,170951.640625,40.635902026000046,-73.96436563199995,POINT (-73.96436563199995 40.63590202600006)
45652262,2008-04-13T00:00:00.000,16:00:00,BRONX,,43,0,,,False,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1020316.0,239179.0,40.82310129900002,-73.86969046099993,POINT (-73.86969046099995 40.82310129900003)
228563312,2021-05-22T00:00:00.000,01:15:00,BRONX,,52,0,,,False,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1014033.0,255393.0,40.86762736000002,-73.89231969199994,POINT (-73.89231969199994 40.86762736000002)
33154114,2007-07-17T00:00:00.000,20:48:00,BROOKLYN,,77,0,,,True,18-24,M,BLACK,25-44,M,BLACK,1003508.375,185056.453125,40.67460123300003,-73.93057346899997,POINT (-73.93057346899997 40.67460123300003)
66017111,2009-09-21T00:00:00.000,20:24:00,BRONX,,44,0,,,False,UNKNOWN,U,UNKNOWN,<18,M,WHITE HISPANIC,1005675.5625,246188.484375,40.84238795600004,-73.92256577899997,POINT (-73.92256577899997 40.84238795600004)
91683339,2013-07-17T00:00:00.000,22:59:00,QUEENS,,105,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1054420.125,186772.1875,40.67905337000008,-73.74701534099995,POINT (-73.74701534099995 40.67905337000008)
28946341,2007-05-10T00:00:00.000,15:05:00,BRONX,,46,0,,,False,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1009800.6875,248501.109375,40.84872445800005,-73.907648065,POINT (-73.90764806499999 40.84872445800005)
16631433,2006-05-20T00:00:00.000,13:14:00,MANHATTAN,,34,0,,,True,18-24,M,BLACK,45-64,F,WHITE,1005254.875,255040.234375,40.86668437700007,-73.92405848099997,POINT (-73.92405848099997 40.86668437700007)
23650230,2006-08-01T00:00:00.000,00:07:00,BRONX,,42,0,,MULTI DWELL - APT BUILD,False,UNKNOWN,U,UNKNOWN,25-44,F,BLACK,1011255.9375,241480.84375,40.82945154700008,-73.90241630999996,POINT (-73.90241630999998 40.829451547000076)
85538929,2012-07-02T00:00:00.000,02:40:00,QUEENS,,100,0,,GROCERY/BODEGA,False,18-24,M,BLACK,18-24,M,BLACK,1041002.9375,155343.84375,40.59288567100003,-73.79565278999996,POINT (-73.79565278999996 40.59288567100003)
232862314,2021-08-28T00:00:00.000,08:04:00,BROOKLYN,,69,0,,,False,,,,25-44,M,BLACK,1009230.0,171596.0,40.637640955000045,-73.90999642499997,POINT (-73.90999642499997 40.637640955000045)
79008368,2011-05-28T00:00:00.000,01:03:00,BROOKLYN,,83,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1007825.3125,189027.171875,40.68548950900004,-73.91499668399997,POINT (-73.91499668399996 40.685489509000035)
87921947,2012-12-02T00:00:00.000,02:40:00,BRONX,,42,2,,MULTI DWELL - PUBLIC HOUS,False,,,,<18,M,BLACK,1010052.4375,242894.984375,40.83333655300004,-73.90675967799997,POINT (-73.90675967799996 40.83333655300004)
145778392,2015-08-31T00:00:00.000,23:43:00,BROOKLYN,,73,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1009450.25,182401.0625,40.667297862000055,-73.90916247599995,POINT (-73.90916247599995 40.667297862000055)
92077657,2013-08-10T00:00:00.000,10:05:00,BROOKLYN,,79,0,,,False,,,,<18,M,BLACK,1000869.0,189183.984375,40.68593571700006,-73.94007844399994,POINT (-73.94007844399994 40.68593571700006)
109506089,2014-04-09T00:00:00.000,22:20:00,BRONX,,52,0,,,False,25-44,M,BLACK HISPANIC,45-64,M,UNKNOWN,1011429.4375,253871.078125,40.86345854800004,-73.90173915299994,POINT (-73.90173915299994 40.86345854800004)
65192507,2009-08-27T00:00:00.000,23:00:00,BRONX,,46,0,,,False,25-44,M,BLACK,18-24,M,WHITE HISPANIC,1007854.0,250404.0,40.85395274500007,-73.91467769499997,POINT (-73.91467769499997 40.85395274500007)
54942500,2008-12-16T00:00:00.000,01:49:00,BRONX,,48,0,,,False,UNKNOWN,M,BLACK,18-24,F,BLACK,1013706.25,252409.140625,40.85943866900004,-73.89351418399998,POINT (-73.89351418399997 40.85943866900004)
51559645,2008-09-21T00:00:00.000,23:10:00,MANHATTAN,,28,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK,997967.0,234808.53125,40.81116856400007,-73.95044910799999,POINT (-73.95044910799999 40.81116856400007)
230310962,2021-07-01T00:00:00.000,21:10:00,BROOKLYN,,73,0,,,False,,,,25-44,M,BLACK,1010862.0,178621.0,40.65691830000002,-73.904088485,POINT (-73.904088485 40.65691830000002)
161311803,2017-01-28T00:00:00.000,10:00:00,BRONX,,46,0,,,False,25-44,M,BLACK,18-24,M,BLACK,1011286.3125,247260.734375,40.84531557200006,-73.90228325399994,POINT (-73.90228325399994 40.84531557200006)
219057185,2020-10-10T00:00:00.000,20:20:00,BROOKLYN,,77,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1003788.6875,183567.859375,40.67051476300002,-73.92956723399993,POINT (-73.92956723399993 40.67051476300003)
63189239,2009-06-28T00:00:00.000,00:48:00,BRONX,,42,0,,,False,18-24,M,BLACK,18-24,F,BLACK,1015437.4375,244318.375,40.837225973000045,-73.88729340799993,POINT (-73.88729340799995 40.837225973000045)
88330219,2012-12-29T00:00:00.000,02:30:00,STATEN ISLAND,,120,0,,MULTI DWELL - APT BUILD,False,,,,25-44,M,BLACK,936721.6875,172119.4375,40.63898537500006,-74.17125343299993,POINT (-74.17125343299995 40.63898537500006)
192974875,2019-01-30T00:00:00.000,19:02:00,MANHATTAN,,34,0,,,False,,,,25-44,M,BLACK HISPANIC,1003737.9375,254096.296875,40.86409703500004,-73.92954569999995,POINT (-73.92954569999995 40.86409703500004)
141406522,2015-03-14T00:00:00.000,01:09:00,QUEENS,,104,0,,COMMERCIAL BLDG,True,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1013786.75,195966.859375,40.70451944600006,-73.89347130599998,POINT (-73.89347130599998 40.70451944600006)
78157307,2011-04-09T00:00:00.000,20:10:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK HISPANIC,18-24,M,BLACK,999069.9375,193133.46875,40.69677933600008,-73.94655661999997,POINT (-73.94655661999997 40.696779336000084)
217212140,2020-08-29T00:00:00.000,20:22:00,BRONX,,47,0,,,False,,,,25-44,M,BLACK,1030898.0,262777.0,40.88782111000006,-73.83129224099997,POINT (-73.83129224099997 40.88782111000006)
88690811,2013-01-22T00:00:00.000,01:30:00,BRONX,,40,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,UNKNOWN,18-24,M,BLACK,1005946.9375,235372.109375,40.81269943700005,-73.92161995999999,POINT (-73.92161995999999 40.81269943700005)
214183639,2020-06-12T00:00:00.000,23:00:00,BRONX,,47,0,,,False,,,,18-24,F,BLACK,1021730.5625,263219.03125,40.88907804300004,-73.86444506599997,POINT (-73.86444506599997 40.88907804300004)
23354136,2006-07-10T00:00:00.000,21:11:00,BROOKLYN,,76,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,BLACK,25-44,M,BLACK,981842.3125,185678.71875,40.676329829000046,-74.00868157399998,POINT (-74.00868157399998 40.67632982900005)
62968509,2009-06-21T00:00:00.000,04:41:00,BROOKLYN,,69,0,,COMMERCIAL BLDG,False,18-24,M,BLACK,25-44,M,BLACK,1006631.8125,172167.53125,40.63921663200006,-73.91935600899996,POINT (-73.91935600899996 40.63921663200006)
235740735,2021-10-31T00:00:00.000,00:50:00,BRONX,,49,0,,,False,,,,45-64,F,WHITE HISPANIC,1023113.0,256116.0,40.86957646700006,-73.85948640399994,POINT (-73.85948640399994 40.86957646700006)
66904250,2009-10-18T00:00:00.000,02:41:00,QUEENS,,103,0,,MULTI DWELL - APT BUILD,False,25-44,M,BLACK,25-44,M,BLACK,1039224.875,190837.125,40.69031807800008,-73.80176577799993,POINT (-73.80176577799995 40.690318078000075)
